CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2021-04-10,69.3897663788972
Aruba,,2021-04-11,42.478472409611925
Aruba,,2021-04-12,40.822820802563186
Aruba,,2021-04-13,45.93064686869151
Aruba,,2021-04-14,60.77438582558641
Aruba,,2021-04-15,65.61136713369962
Aruba,,2021-04-16,54.99999912811485
Aruba,,2021-04-17,64.4514142489953
Aruba,,2021-04-18,37.429180393728295
Aruba,,2021-04-19,35.758867745071264
Aruba,,2021-04-20,40.85397025506348
Aruba,,2021-04-21,55.662059636673426
Aruba,,2021-04-22,60.406027910209154
Aruba,,2021-04-23,49.684328325024396
Aruba,,2021-04-24,59.07347493195003
Aruba,,2021-04-25,31.961193757245848
Aruba,,2021-04-26,30.300727351808924
Aruba,,2021-04-27,35.412993334289325
Aruba,,2021-04-28,50.22275371524157
Aruba,,2021-04-29,54.9222927681761
Aruba,,2021-04-30,44.14606095211023
Aruba,,2021-05-01,53.52047274097775
Afghanistan,,2021-02-01,98.11179508566286
Afghanistan,,2021-02-02,99.78014762971229
Afghanistan,,2021-02-03,127.83818077055685
Afghanistan,,2021-02-04,62.93528850356611
Afghanistan,,2021-02-05,76.69171624066675
Afghanistan,,2021-02-06,99.82417786785481
Afghanistan,,2021-02-07,48.56606704018117
Afghanistan,,2021-02-08,134.19039798795794
Afghanistan,,2021-02-09,139.0030201032348
Afghanistan,,2021-02-10,170.78920065347626
Afghanistan,,2021-02-11,111.38887018299118
Afghanistan,,2021-02-12,130.21199843555738
Afghanistan,,2021-02-13,159.9697301115626
Afghanistan,,2021-02-14,115.9943624370837
Afghanistan,,2021-02-15,210.28634732102216
Afghanistan,,2021-02-16,215.82660079064127
Afghanistan,,2021-02-17,256.66664413086914
Afghanistan,,2021-02-18,207.01577055482193
Afghanistan,,2021-02-19,235.1328507484177
Afghanistan,,2021-02-20,275.1678148242555
Afghanistan,,2021-02-21,242.43929231785125
Afghanistan,,2021-02-22,348.3144683666011
Afghanistan,,2021-02-23,367.152078643177
Afghanistan,,2021-02-24,422.6135890764471
Afghanistan,,2021-02-25,389.0703355247076
Afghanistan,,2021-02-26,434.9372388692645
Afghanistan,,2021-02-27,494.5349703083063
Afghanistan,,2021-02-28,483.32464136573225
Afghanistan,,2021-03-01,612.8517713967185
Afghanistan,,2021-03-02,657.6301065343671
Afghanistan,,2021-03-03,740.0782164606728
Afghanistan,,2021-03-04,737.2332864944618
Afghanistan,,2021-03-05,816.9133675494055
Afghanistan,,2021-03-06,913.625943478535
Afghanistan,,2021-03-07,943.1997422605202
Afghanistan,,2021-03-08,1117.586445509975
Afghanistan,,2021-03-09,1211.741059106183
Afghanistan,,2021-03-10,1348.2202881910057
Afghanistan,,2021-03-11,1404.6800752409792
Afghanistan,,2021-03-12,1549.5065358246034
Afghanistan,,2021-03-13,1717.7387271961938
Afghanistan,,2021-03-14,1825.8229075533773
Afghanistan,,2021-03-15,2086.4017060671204
Afghanistan,,2021-03-16,2275.088771606457
Afghanistan,,2021-03-17,2515.260640365819
Afghanistan,,2021-03-18,2633.3500708588535
Afghanistan,,2021-03-19,2889.137354876356
Afghanistan,,2021-03-20,3178.84921220709
Afghanistan,,2021-03-21,3419.260014491333
Afghanistan,,2021-03-22,3823.710213861818
Afghanistan,,2021-03-23,4168.648921624052
Afghanistan,,2021-03-24,4578.469157653146
Afghanistan,,2021-03-25,4880.565373030644
Afghanistan,,2021-03-26,5335.922725809911
Afghanistan,,2021-03-27,5841.861917941449
Afghanistan,,2021-03-28,6316.340055657375
Afghanistan,,2021-03-29,6974.008681558719
Afghanistan,,2021-03-30,7592.432471686246
Afghanistan,,2021-03-31,8297.378379092192
Afghanistan,,2021-04-01,8917.57875414732
Afghanistan,,2021-04-02,9660.738659461456
Afghanistan,,2021-04-03,10520.411550450546
Afghanistan,,2021-04-04,11376.884098374883
Afghanistan,,2021-04-05,12445.02516814119
Afghanistan,,2021-04-06,13503.673905742968
Afghanistan,,2021-04-07,14680.456047446032
Afghanistan,,2021-04-08,15805.61268313221
Afghanistan,,2021-04-09,17086.454501591477
Afghanistan,,2021-04-10,18518.09340188089
Afghanistan,,2021-04-11,19981.56405223174
Afghanistan,,2021-04-12,21692.50708182475
Afghanistan,,2021-04-13,23429.633491884564
Afghanistan,,2021-04-14,25320.690595599677
Afghanistan,,2021-04-15,27195.161429928827
Afghanistan,,2021-04-16,29259.899304067196
Afghanistan,,2021-04-17,32593.519439393254
Afghanistan,,2021-04-18,35181.840073136525
Afghanistan,,2021-04-19,38043.49800349516
Afghanistan,,2021-04-20,40982.41407574298
Afghanistan,,2021-04-21,44129.79200691574
Afghanistan,,2021-04-22,47311.64419038604
Afghanistan,,2021-04-23,50730.43094757244
Afghanistan,,2021-04-24,55454.94076814329
Afghanistan,,2021-04-25,59451.84840885397
Afghanistan,,2021-04-26,63733.33429732548
Afghanistan,,2021-04-27,68087.27204639192
Afghanistan,,2021-04-28,72628.47274989058
Afghanistan,,2021-04-29,77163.47619644423
Afghanistan,,2021-04-30,81874.89214476352
Afghanistan,,2021-05-01,87805.84039400905
Angola,,2021-02-01,91.93006518741348
Angola,,2021-02-02,93.99016413422962
Angola,,2021-02-03,45.792851936568695
Angola,,2021-02-04,112.39135952931107
Angola,,2021-02-05,73.62228206571552
Angola,,2021-02-06,83.7718296042035
Angola,,2021-02-07,41.27580532195637
Angola,,2021-02-08,122.56492385404616
Angola,,2021-02-09,128.08302364799488
Angola,,2021-02-10,83.79183386411157
Angola,,2021-02-11,154.8152156755821
Angola,,2021-02-12,120.2105104467532
Angola,,2021-02-13,136.02384275179017
Angola,,2021-02-14,100.14575134045407
Angola,,2021-02-15,188.06991910146814
Angola,,2021-02-16,194.07996353231943
Angola,,2021-02-17,157.2541839676867
Angola,,2021-02-18,236.02847325249746
Angola,,2021-02-19,210.73233211684095
Angola,,2021-02-20,235.71333260806972
Angola,,2021-02-21,209.3050093720907
Angola,,2021-02-22,307.4365830888728
Angola,,2021-02-23,325.0870315015794
Angola,,2021-02-24,301.08807874005447
Angola,,2021-02-25,393.991154821848
Angola,,2021-02-26,384.23042674128084
Angola,,2021-02-27,426.29807190735625
Angola,,2021-02-28,418.65226559128905
Angola,,2021-03-01,537.3734532082796
Angola,,2021-03-02,577.6170106864492
Angola,,2021-03-03,581.0352491142614
Angola,,2021-03-04,701.9371437939358
Angola,,2021-03-05,722.9263223125376
Angola,,2021-03-06,798.8554408773625
Angola,,2021-03-07,828.5622219448552
Angola,,2021-03-08,988.5413997813858
Angola,,2021-03-09,1074.336704691903
Angola,,2021-03-10,1127.7816823211165
Angola,,2021-03-11,1303.7811781576563
Angola,,2021-03-12,1385.4342052688692
Angola,,2021-03-13,1528.2332350194133
Angola,,2021-03-14,1631.6251447552559
Angola,,2021-03-15,1872.7937540235669
Angola,,2021-03-16,2047.9823644548617
Angola,,2021-03-17,2199.870607836361
Angola,,2021-03-18,2421.553300991455
Angola,,2021-03-19,2605.1297146965862
Angola,,2021-03-20,2860.297746982589
Angola,,2021-03-21,3086.2618407895216
Angola,,2021-03-22,3460.756037720589
Angola,,2021-03-23,3780.744764774966
Angola,,2021-03-24,4089.8207924206913
Angola,,2021-03-25,4482.167806657475
Angola,,2021-03-26,4850.831328657274
Angola,,2021-03-27,5306.61348021212
Angola,,2021-03-28,5749.790830151045
Angola,,2021-03-29,6359.2529617166565
Angola,,2021-03-30,6932.952605544293
Angola,,2021-03-31,7515.684690523842
Angola,,2021-04-01,8202.90429615141
Angola,,2021-04-02,9084.71434496646
Angola,,2021-04-03,9934.12133484565
Angola,,2021-04-04,10800.97183314813
Angola,,2021-04-05,11869.858762246875
Angola,,2021-04-06,12942.333070086366
Angola,,2021-04-07,14066.549271252601
Angola,,2021-04-08,15341.083684482743
Angola,,2021-04-09,16856.115688142494
Angola,,2021-04-10,18387.392182409563
Angola,,2021-04-11,19987.241466457002
Angola,,2021-04-12,21842.485443543523
Angola,,2021-04-13,23756.0604875114
Angola,,2021-04-14,25777.886649714637
Angola,,2021-04-15,28007.784731046984
Angola,,2021-04-16,30535.76818791566
Angola,,2021-04-17,33279.64018433323
Angola,,2021-04-18,36039.016231766946
Angola,,2021-04-19,39102.038643411535
Angola,,2021-04-20,42267.56852602487
Angola,,2021-04-21,45578.22501537764
Angola,,2021-04-22,49123.59951443672
Angola,,2021-04-23,52980.62486151751
Angola,,2021-04-24,57058.65395261804
Angola,,2021-04-25,61137.38721440523
Angola,,2021-04-26,65486.468286469135
Angola,,2021-04-27,69880.69897139289
Angola,,2021-04-28,74338.03087998852
Angola,,2021-04-29,78920.8567447031
Angola,,2021-04-30,83675.84392044158
Angola,,2021-05-01,88478.33488346075
Albania,,2021-02-01,795.9369199501209
Albania,,2021-02-02,1161.4834276170798
Albania,,2021-02-03,1182.2479162799311
Albania,,2021-02-04,1218.6947198765934
Albania,,2021-02-05,1255.4615164072457
Albania,,2021-02-06,1290.572832823692
Albania,,2021-02-07,1296.7148060183415
Albania,,2021-02-08,1248.0988454806866
Albania,,2021-02-09,1644.8362963564182
Albania,,2021-02-10,1694.495986236563
Albania,,2021-02-11,1758.5039293211935
Albania,,2021-02-12,1822.0495775722939
Albania,,2021-02-13,1884.5445676216145
Albania,,2021-02-14,1920.8280048112667
Albania,,2021-02-15,1908.1158624912719
Albania,,2021-02-16,2317.463613613543
Albania,,2021-02-17,2402.562213809053
Albania,,2021-02-18,2504.551970973728
Albania,,2021-02-19,2607.362187041925
Albania,,2021-02-20,2708.4107858965913
Albania,,2021-02-21,2781.368639381542
Albania,,2021-02-22,2801.967521043251
Albania,,2021-02-23,3246.096768620504
Albania,,2021-02-24,3362.593003204037
Albania,,2021-02-25,3494.3025638788336
Albania,,2021-02-26,3624.7040514770624
Albania,,2021-02-27,3750.9002112114786
Albania,,2021-02-28,3846.3131576335136
Albania,,2021-03-01,3886.669476448951
Albania,,2021-03-02,4348.137444422858
Albania,,2021-03-03,4505.761367640497
Albania,,2021-03-04,4649.8261015298
Albania,,2021-03-05,4786.252797980882
Albania,,2021-03-06,4913.27647246499
Albania,,2021-03-07,5004.139053311325
Albania,,2021-03-08,5034.613075459889
Albania,,2021-03-09,5481.327425321047
Albania,,2021-03-10,5613.234760367838
Albania,,2021-03-11,5724.224712227221
Albania,,2021-03-12,5820.3338304506415
Albania,,2021-03-13,5899.935256236826
Albania,,2021-03-14,5936.518695760617
Albania,,2021-03-15,5906.596249817732
Albania,,2021-03-16,6287.9940114893
Albania,,2021-03-17,6343.48856879069
Albania,,2021-03-18,6372.094657855022
Albania,,2021-03-19,6380.624517153152
Albania,,2021-03-20,6368.174857867316
Albania,,2021-03-21,6309.092378727277
Albania,,2021-03-22,6181.24387228179
Albania,,2021-03-23,6464.266440871918
Albania,,2021-03-24,6414.655552484387
Albania,,2021-03-25,6338.094265303989
Albania,,2021-03-26,6242.509939366325
Albania,,2021-03-27,6128.070104223898
Albania,,2021-03-28,5970.139575885866
Albania,,2021-03-29,5747.962698017607
Albania,,2021-03-30,5942.811073260889
Albania,,2021-03-31,5804.747703899699
Albania,,2021-04-01,5645.575020411994
Albania,,2021-04-02,5473.929877804646
Albania,,2021-04-03,5290.45780757526
Albania,,2021-04-04,5070.870395825925
Albania,,2021-04-05,4795.023148774088
Albania,,2021-04-06,4944.933025868773
Albania,,2021-04-07,4764.364067914617
Albania,,2021-04-08,4570.061347721648
Albania,,2021-04-09,4370.629880823972
Albania,,2021-04-10,4166.4980040606715
Albania,,2021-04-11,3933.09047027871
Albania,,2021-04-12,3650.212871689899
Albania,,2021-04-13,3799.9634967258844
Albania,,2021-04-14,3620.6513600848875
Albania,,2021-04-15,3432.716622833874
Albania,,2021-04-16,3244.4137624409445
Albania,,2021-04-17,3055.701918324491
Albania,,2021-04-18,2841.5484726119125
Albania,,2021-04-19,2581.524072909844
Albania,,2021-04-20,2757.6345422287027
Albania,,2021-04-21,2604.0342610310095
Albania,,2021-04-22,2443.9274390275627
Albania,,2021-04-23,2285.2593108176225
Albania,,2021-04-24,2127.6442006799184
Albania,,2021-04-25,1945.7089108626758
Albania,,2021-04-26,1718.8877285629783
Albania,,2021-04-27,1929.1542069326051
Albania,,2021-04-28,1807.7923128615005
Albania,,2021-04-29,1680.0594149974943
Albania,,2021-04-30,1553.7505095310312
Albania,,2021-05-01,1428.3010825597228
Andorra,,2021-02-01,40.80364210478954
Andorra,,2021-02-02,35.240047347363124
Andorra,,2021-02-03,70.6382520766699
Andorra,,2021-02-04,55.34053424438233
Andorra,,2021-02-05,50.24993616448935
Andorra,,2021-02-06,39.88651899040541
Andorra,,2021-02-07,43.68251361835071
Andorra,,2021-02-08,32.49176864130161
Andorra,,2021-02-09,26.940593574065456
Andorra,,2021-02-10,62.45286250007492
Andorra,,2021-02-11,47.0471664982183
Andorra,,2021-02-12,42.07952313096739
Andorra,,2021-02-13,31.727758316828943
Andorra,,2021-02-14,35.65227455927752
Andorra,,2021-02-15,24.647047919289378
Andorra,,2021-02-16,17.29596304264049
Andorra,,2021-02-17,52.86071391180252
Andorra,,2021-02-18,37.44371754791015
Andorra,,2021-02-19,32.58670598171649
Andorra,,2021-02-20,22.473349015552575
Andorra,,2021-02-21,26.55009918603421
Andorra,,2021-02-22,15.75569527302079
Andorra,,2021-02-23,8.647210201982402
Andorra,,2021-02-24,44.47732422662382
Andorra,,2021-02-25,29.2269524590009
Andorra,,2021-02-26,24.586836128730624
Andorra,,2021-02-27,14.706066666748907
Andorra,,2021-02-28,19.039041418973422
Andorra,,2021-03-01,8.487021026471862
Andorra,,2021-03-02,1.6408609928426037
Andorra,,2021-03-03,37.240052394702126
Andorra,,2021-03-04,22.195341755688837
Andorra,,2021-03-05,17.810885879409135
Andorra,,2021-03-06,8.197664801043361
Andorra,,2021-03-07,12.814120607811184
Andorra,,2021-03-08,2.534948315072479
Andorra,,2021-03-09,0.0
Andorra,,2021-03-10,31.62530172563116
Andorra,,2021-03-11,16.815278025613047
Andorra,,2021-03-12,12.680938250339299
Andorra,,2021-03-13,3.315513547974641
Andorra,,2021-03-14,8.182162097878543
Andorra,,2021-03-15,0.0
Andorra,,2021-03-16,0.0
Andorra,,2021-03-17,27.327787004676708
Andorra,,2021-03-18,12.681184063421965
Andorra,,2021-03-19,8.763810185260056
Andorra,,2021-03-20,0.0
Andorra,,2021-03-21,4.664133200974101
Andorra,,2021-03-22,0.0
Andorra,,2021-03-23,0.0
Andorra,,2021-03-24,23.984833835971106
Andorra,,2021-03-25,9.519726308858736
Andorra,,2021-03-26,5.786028135514471
Andorra,,2021-03-27,0.0
Andorra,,2021-03-28,1.8549422546761538
Andorra,,2021-03-29,0.0
Andorra,,2021-03-30,0.0
Andorra,,2021-03-31,21.332832203259642
Andorra,,2021-04-01,7.0209137019543855
Andorra,,2021-04-02,3.420085014044423
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,0.0
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,19.217681177243062
Andorra,,2021-04-08,5.034787560493511
Andorra,,2021-04-09,1.5616390623006402
Andorra,,2021-04-10,0.0
Andorra,,2021-04-11,0.0
Andorra,,2021-04-12,0.0
Andorra,,2021-04-13,0.0
Andorra,,2021-04-14,17.46968451286683
Andorra,,2021-04-15,3.396924596131333
Andorra,,2021-04-16,0.03210599218707677
Andorra,,2021-04-17,0.0
Andorra,,2021-04-18,0.0
Andorra,,2021-04-19,0.0
Andorra,,2021-04-20,0.0
Andorra,,2021-04-21,16.14640907758378
Andorra,,2021-04-22,2.155923091069975
Andorra,,2021-04-23,0.0
Andorra,,2021-04-24,0.0
Andorra,,2021-04-25,0.0
Andorra,,2021-04-26,0.0
Andorra,,2021-04-27,0.0
Andorra,,2021-04-28,15.003499768988398
Andorra,,2021-04-29,1.0837143975535475
Andorra,,2021-04-30,0.0
Andorra,,2021-05-01,0.0
United Arab Emirates,,2021-02-01,4651.30028506491
United Arab Emirates,,2021-02-02,4749.636955116366
United Arab Emirates,,2021-02-03,5171.480535135642
United Arab Emirates,,2021-02-04,5283.591601044616
United Arab Emirates,,2021-02-05,5364.987325496464
United Arab Emirates,,2021-02-06,5142.672730422574
United Arab Emirates,,2021-02-07,4546.053874451145
United Arab Emirates,,2021-02-08,6366.53343789545
United Arab Emirates,,2021-02-09,6593.930156986101
United Arab Emirates,,2021-02-10,7149.942910635355
United Arab Emirates,,2021-02-11,7402.794026117819
United Arab Emirates,,2021-02-12,7633.284969910696
United Arab Emirates,,2021-02-13,7569.461222173424
United Arab Emirates,,2021-02-14,7143.911936898274
United Arab Emirates,,2021-02-15,9151.72217231739
United Arab Emirates,,2021-02-16,9103.51247283638
United Arab Emirates,,2021-02-17,9766.74672074382
United Arab Emirates,,2021-02-18,10146.420248389015
United Arab Emirates,,2021-02-19,10504.483657429864
United Arab Emirates,,2021-02-20,10562.018480571624
United Arab Emirates,,2021-02-21,10244.011126276884
United Arab Emirates,,2021-02-22,12336.337399502621
United Arab Emirates,,2021-02-23,12366.059404176485
United Arab Emirates,,2021-02-24,13102.224980229152
United Arab Emirates,,2021-02-25,13542.908633780937
United Arab Emirates,,2021-02-26,13950.76237579397
United Arab Emirates,,2021-02-27,14045.294601364329
United Arab Emirates,,2021-02-28,13752.666919007894
United Arab Emirates,,2021-03-01,15861.340519655376
United Arab Emirates,,2021-03-02,15872.30540642408
United Arab Emirates,,2021-03-03,16690.334651421388
United Arab Emirates,,2021-03-04,17095.643090780366
United Arab Emirates,,2021-03-05,17442.868071143283
United Arab Emirates,,2021-03-06,17458.346444341427
United Arab Emirates,,2021-03-07,17073.543903347658
United Arab Emirates,,2021-03-08,19082.87045751398
United Arab Emirates,,2021-03-09,18955.969310452696
United Arab Emirates,,2021-03-10,19617.74480080456
United Arab Emirates,,2021-03-11,19840.14580099195
United Arab Emirates,,2021-03-12,19984.242306236774
United Arab Emirates,,2021-03-13,19778.468100861326
United Arab Emirates,,2021-03-14,19160.562007564084
United Arab Emirates,,2021-03-15,20932.676276879847
United Arab Emirates,,2021-03-16,20529.2408796334
United Arab Emirates,,2021-03-17,20909.257091601074
United Arab Emirates,,2021-03-18,20906.451593630525
United Arab Emirates,,2021-03-19,20756.726340443427
United Arab Emirates,,2021-03-20,20246.26659762122
United Arab Emirates,,2021-03-21,19326.246080012097
United Arab Emirates,,2021-03-22,20807.816370083554
United Arab Emirates,,2021-03-23,20088.840870065163
United Arab Emirates,,2021-03-24,20165.619946031056
United Arab Emirates,,2021-03-25,19862.12066254075
United Arab Emirates,,2021-03-26,19421.881545433116
United Arab Emirates,,2021-03-27,18634.897311803994
United Arab Emirates,,2021-03-28,17459.08460427542
United Arab Emirates,,2021-03-29,18712.576611695255
United Arab Emirates,,2021-03-30,17756.9994139844
United Arab Emirates,,2021-03-31,17623.807031612392
United Arab Emirates,,2021-04-01,17125.111365144287
United Arab Emirates,,2021-04-02,16447.408601641415
United Arab Emirates,,2021-04-03,15503.044587571178
United Arab Emirates,,2021-04-04,14202.549437139138
United Arab Emirates,,2021-04-05,15362.37835023845
United Arab Emirates,,2021-04-06,14310.669404535378
United Arab Emirates,,2021-04-07,14108.036518896943
United Arab Emirates,,2021-04-08,13554.896508711785
United Arab Emirates,,2021-04-09,12841.734306070857
United Arab Emirates,,2021-04-10,11881.591232454013
United Arab Emirates,,2021-04-11,10586.221186499975
United Arab Emirates,,2021-04-12,11773.694428402545
United Arab Emirates,,2021-04-13,10744.932330609518
United Arab Emirates,,2021-04-14,10583.290074044864
United Arab Emirates,,2021-04-15,10079.176838900912
United Arab Emirates,,2021-04-16,9425.424275631141
United Arab Emirates,,2021-04-17,8571.63435483773
United Arab Emirates,,2021-04-18,7358.902300939063
United Arab Emirates,,2021-04-19,8637.38882703321
United Arab Emirates,,2021-04-20,7690.944410565107
United Arab Emirates,,2021-04-21,7620.194358510239
United Arab Emirates,,2021-04-22,7208.215258680182
United Arab Emirates,,2021-04-23,6649.615290460602
United Arab Emirates,,2021-04-24,5893.928624464967
United Arab Emirates,,2021-04-25,4782.582276720548
United Arab Emirates,,2021-04-26,6166.625631307485
United Arab Emirates,,2021-04-27,5315.7395935286895
United Arab Emirates,,2021-04-28,5342.96214436431
United Arab Emirates,,2021-04-29,5026.333688938563
United Arab Emirates,,2021-04-30,4561.97786940749
United Arab Emirates,,2021-05-01,3899.713392657506
Argentina,,2021-02-01,8852.4379293999
Argentina,,2021-02-02,11874.103206291567
Argentina,,2021-02-03,12455.30957700525
Argentina,,2021-02-04,11228.06136594505
Argentina,,2021-02-05,11752.110675597969
Argentina,,2021-02-06,8981.867187332522
Argentina,,2021-02-07,7230.472457470534
Argentina,,2021-02-08,11307.810498843937
Argentina,,2021-02-09,14540.320861254619
Argentina,,2021-02-10,15337.158959213497
Argentina,,2021-02-11,14348.997387813395
Argentina,,2021-02-12,15127.305682502785
Argentina,,2021-02-13,12634.416114595406
Argentina,,2021-02-14,11201.373717507235
Argentina,,2021-02-15,15614.150105238117
Argentina,,2021-02-16,18513.33482688825
Argentina,,2021-02-17,19547.58692793693
Argentina,,2021-02-18,18821.525025227937
Argentina,,2021-02-19,19855.122311702842
Argentina,,2021-02-20,17615.165251921877
Argentina,,2021-02-21,16424.634553220207
Argentina,,2021-02-22,21089.02450363468
Argentina,,2021-02-23,24240.85694930278
Argentina,,2021-02-24,25524.777597859586
Argentina,,2021-02-25,25049.739042800717
Argentina,,2021-02-26,26340.70867013166
Argentina,,2021-02-27,24357.23708410147
Argentina,,2021-02-28,23433.2363341189
Argentina,,2021-03-01,28369.74117094021
Argentina,,2021-03-02,31773.85461226779
Argentina,,2021-03-03,33195.631885595736
Argentina,,2021-03-04,32923.76119089401
Argentina,,2021-03-05,34424.15037476794
Argentina,,2021-03-06,32641.005994711428
Argentina,,2021-03-07,31924.81282547948
Argentina,,2021-03-08,37072.99367396088
Argentina,,2021-03-09,40659.96195930853
Argentina,,2021-03-10,42229.766932152015
Argentina,,2021-03-11,42083.32270478432
Argentina,,2021-03-12,43695.54802978874
Argentina,,2021-03-13,41998.499469933115
Argentina,,2021-03-14,41362.898961874846
Argentina,,2021-03-15,46579.018177055324
Argentina,,2021-03-16,50178.181890330074
Argentina,,2021-03-17,51711.02912010494
Argentina,,2021-03-18,51656.65698807137
Argentina,,2021-03-19,53204.31149896353
Argentina,,2021-03-20,51389.631177854426
Argentina,,2021-03-21,50623.37143555257
Argentina,,2021-03-22,55689.354041805724
Argentina,,2021-03-23,59067.80846597672
Argentina,,2021-03-24,60320.414694117135
Argentina,,2021-03-25,59941.98326393088
Argentina,,2021-03-26,61137.036994121765
Argentina,,2021-03-27,58926.910952173486
Argentina,,2021-03-28,57756.04884732059
Argentina,,2021-03-29,62400.53027747744
Argentina,,2021-03-30,65283.025013718165
Argentina,,2021-03-31,65982.22979956574
Argentina,,2021-04-01,65016.31291691968
Argentina,,2021-04-02,65385.12080742744
Argentina,,2021-04-03,62508.800799314915
Argentina,,2021-04-04,60703.410404070266
Argentina,,2021-04-05,64718.58191636615
Argentina,,2021-04-06,66914.69732246606
Argentina,,2021-04-07,66892.21365556671
Argentina,,2021-04-08,65196.97504924253
Argentina,,2021-04-09,64852.50999602811
Argentina,,2021-04-10,61267.0744090747
Argentina,,2021-04-11,58795.85109533076
Argentina,,2021-04-12,62178.889386707546
Argentina,,2021-04-13,63714.84118486295
Argentina,,2021-04-14,63027.99856142585
Argentina,,2021-04-15,60691.45283737655
Argentina,,2021-04-16,59749.00185622049
Argentina,,2021-04-17,55811.42727646573
Argentina,,2021-04-18,52862.62245248301
Argentina,,2021-04-19,55800.757930641244
Argentina,,2021-04-20,56883.30872294116
Argentina,,2021-04-21,55757.83769719917
Argentina,,2021-04-22,53021.408494674615
Argentina,,2021-04-23,51733.52052705073
Argentina,,2021-04-24,47488.91117640807
Argentina,,2021-04-25,44298.482969035795
Argentina,,2021-04-26,47047.924786432275
Argentina,,2021-04-27,47940.40889462104
Argentina,,2021-04-28,46641.82094504646
Argentina,,2021-04-29,43768.15871076461
Argentina,,2021-04-30,42390.51671807185
Argentina,,2021-05-01,38088.890984932965
Australia,,2021-02-01,4.053421604516137
Australia,,2021-02-02,7.269673594097797
Australia,,2021-02-03,9.455723762095262
Australia,,2021-02-04,6.6383107673018
Australia,,2021-02-05,8.798069035835226
Australia,,2021-02-06,7.044819764079651
Australia,,2021-02-07,9.346592093992422
Australia,,2021-02-08,6.72422421670862
Australia,,2021-02-09,10.29760328009748
Australia,,2021-02-10,12.900584773975284
Australia,,2021-02-11,10.592285827101835
Australia,,2021-02-12,13.318501672080782
Australia,,2021-02-13,12.100284182475946
Australia,,2021-02-14,14.957815041686413
Australia,,2021-02-15,13.02293794874523
Australia,,2021-02-16,16.551604905878637
Australia,,2021-02-17,19.759964536597934
Australia,,2021-02-18,18.16539294547696
Australia,,2021-02-19,21.677620890938712
Australia,,2021-02-20,21.378440948393976
